dates,Interconnected Matrix,total_10.00 clays,total
21-Feb-1952,-0.0,0.0,0.0
26-Feb-1952,0.0,-4.9297882387176434e-05,-4.9297882387176434e-05
02-Mar-1952,0.0,-0.002684781558853683,-0.002684781558853683
07-Mar-1952,0.0,-0.005889409775494068,-0.005889409775494068
12-Mar-1952,0.0,-0.009803111773412707,-0.009803111773412707
17-Mar-1952,0.0,-0.014426469647753395,-0.014426469647753395
22-Mar-1952,0.0,-0.019738621123776695,-0.019738621123776695
27-Mar-1952,0.0,-0.02570800583663794,-0.02570800583663794
01-Apr-1952,0.0,-0.032275583472609094,-0.032275583472609094
06-Apr-1952,0.0,-0.03941014521723646,-0.03941014521723646
11-Apr-1952,0.0,-0.047071159604290105,-0.047071159604290105
16-Apr-1952,0.0,-0.05520929890713955,-0.05520929890713955
21-Apr-1952,0.0,-0.06377164476158706,-0.06377164476158706
26-Apr-1952,0.0,-0.07270207968821782,-0.07270207968821782
01-May-1952,0.0,-0.08194170229876607,-0.08194170229876607
06-May-1952,0.0,-0.09142926311372859,-0.09142926311372859
11-May-1952,0.0,-0.10110161776635758,-0.10110161776635758
16-May-1952,0.0,-0.11089419423442914,-0.11089419423442914
21-May-1952,0.0,-0.1207414706421168,-0.1207414706421168
26-May-1952,0.0,-0.13057746009623283,-0.13057746009623283
31-May-1952,0.0,-0.14033619896372962,-0.14033619896372962
05-Jun-1952,0.0,-0.14996835692417426,-0.14996835692417426
10-Jun-1952,0.0,-0.15940793146035753,-0.15940793146035753
15-Jun-1952,0.0,-0.16858222873248307,-0.16858222873248307
20-Jun-1952,0.0,-0.17743023876559932,-0.17743023876559932
25-Jun-1952,0.0,-0.1858933418266446,-0.1858933418266446
30-Jun-1952,0.0,-0.19391574242284207,-0.19391574242284207
05-Jul-1952,0.0,-0.20144488238813135,-0.20144488238813135
10-Jul-1952,0.0,-0.2084318300017891,-0.2084318300017891
15-Jul-1952,0.0,-0.21483164225672519,-0.21483164225672519
20-Jul-1952,0.0,-0.22060369759721235,-0.22060369759721235
25-Jul-1952,0.0,-0.2257119966603455,-0.2257119966603455
30-Jul-1952,0.0,-0.23012542879600847,-0.23012542879600847
04-Aug-1952,0.0,-0.23381800239247025,-0.23381800239247025
09-Aug-1952,0.0,-0.23676903730106155,-0.23676903730106155
14-Aug-1952,0.0,-0.23896331793628436,-0.23896331793628436
19-Aug-1952,0.0,-0.24038601702895335,-0.24038601702895335
24-Aug-1952,0.0,-0.24102363811679473,-0.24102363811679473
29-Aug-1952,0.0,-0.24181988442781924,-0.24181988442781924
03-Sep-1952,0.0,-0.24258751563446293,-0.24258751563446293
08-Sep-1952,0.0,-0.24332412382055094,-0.24332412382055094
13-Sep-1952,0.0,-0.2440275346634434,-0.2440275346634434
18-Sep-1952,0.0,-0.2446958237524673,-0.2446958237524673
23-Sep-1952,0.0,-0.24532733105734722,-0.24532733105734722
28-Sep-1952,0.0,-0.24592067343955057,-0.24592067343955057
03-Oct-1952,0.0,-0.24647475511390105,-0.24647475511390105
08-Oct-1952,0.0,-0.24698877598295652,-0.24698877598295652
