date,head (masl)
15-Mar-1951,39.32
16-Mar-1951,39.2724
17-Mar-1951,39.2248
18-Mar-1951,39.1772
19-Mar-1951,39.1296
20-Mar-1951,39.082
21-Mar-1951,39.0344
22-Mar-1951,38.9868
23-Mar-1951,38.9392
24-Mar-1951,38.8916
25-Mar-1951,38.844
26-Mar-1951,38.7964
27-Mar-1951,38.7488
28-Mar-1951,38.7012
29-Mar-1951,38.6536
30-Mar-1951,38.606
31-Mar-1951,38.5584
1-Apr-1951,38.5108
2-Apr-1951,38.4632
3-Apr-1951,38.4156
4-Apr-1951,38.368
5-Apr-1951,38.3204
6-Apr-1951,38.2728
7-Apr-1951,38.2252
8-Apr-1951,38.1776
9-Apr-1951,38.13
10-Apr-1951,38.0824
11-Apr-1951,38.0348
12-Apr-1951,37.9872
13-Apr-1951,37.9396
14-Apr-1951,37.892
15-Apr-1951,37.8444
16-Apr-1951,37.7968
17-Apr-1951,37.7492
18-Apr-1951,37.7016
19-Apr-1951,37.654
20-Apr-1951,37.6064
21-Apr-1951,37.5588
22-Apr-1951,37.5112
23-Apr-1951,37.4636
24-Apr-1951,37.416
25-Apr-1951,37.3684
26-Apr-1951,37.3208
27-Apr-1951,37.2732
28-Apr-1951,37.2256
29-Apr-1951,37.178
30-Apr-1951,37.1304
1-May-1951,37.0828
2-May-1951,37.0352
3-May-1951,36.9876
4-May-1951,36.94
5-May-1951,36.8924
6-May-1951,36.8448
7-May-1951,36.7972
8-May-1951,36.7496
9-May-1951,36.702
10-May-1951,36.6544
11-May-1951,36.6068
12-May-1951,36.5592
13-May-1951,36.5116
14-May-1951,36.464
15-May-1951,36.4164
16-May-1951,36.3688
17-May-1951,36.3212
18-May-1951,36.2736
19-May-1951,36.226
20-May-1951,36.1784
21-May-1951,36.1308
22-May-1951,36.0832
23-May-1951,36.0356
24-May-1951,35.988
25-May-1951,35.9404
26-May-1951,35.8928
27-May-1951,35.8452
28-May-1951,35.7976
29-May-1951,35.75
30-May-1951,35.7024
31-May-1951,35.6548
1-Jun-1951,35.6072
2-Jun-1951,35.5596
3-Jun-1951,35.512
4-Jun-1951,35.4644
5-Jun-1951,35.4168
6-Jun-1951,35.3692
7-Jun-1951,35.3216
8-Jun-1951,35.274
9-Jun-1951,35.2264
10-Jun-1951,35.1788
11-Jun-1951,35.1312
12-Jun-1951,35.0836
13-Jun-1951,35.036
14-Jun-1951,34.9884
15-Jun-1951,34.9408
16-Jun-1951,34.8932
17-Jun-1951,34.8456
18-Jun-1951,34.798
19-Jun-1951,34.7504
20-Jun-1951,34.7028
21-Jun-1951,34.6552
22-Jun-1951,34.6076
23-Jun-1951,34.56
24-Jun-1951,34.5124
25-Jun-1951,34.4648
26-Jun-1951,34.4172
27-Jun-1951,34.3696
28-Jun-1951,34.322
29-Jun-1951,34.2744
30-Jun-1951,34.2268
1-Jul-1951,34.1792
2-Jul-1951,34.1316
3-Jul-1951,34.084
4-Jul-1951,34.0364
5-Jul-1951,33.9888
6-Jul-1951,33.9412
7-Jul-1951,33.8936
8-Jul-1951,33.846
9-Jul-1951,33.7984
10-Jul-1951,33.7508
11-Jul-1951,33.7032
12-Jul-1951,33.6556
13-Jul-1951,33.608
14-Jul-1951,33.5604
15-Jul-1951,33.5128
16-Jul-1951,33.4652
17-Jul-1951,33.4176
18-Jul-1951,33.37
19-Jul-1951,33.3224
20-Jul-1951,33.2748
21-Jul-1951,33.2272
22-Jul-1951,33.1796
23-Jul-1951,33.132
24-Jul-1951,33.0844
25-Jul-1951,33.0368
26-Jul-1951,32.9892
27-Jul-1951,32.9416
28-Jul-1951,32.894
29-Jul-1951,32.8464
30-Jul-1951,32.7988
31-Jul-1951,32.7512
1-Aug-1951,32.7036
2-Aug-1951,32.656
3-Aug-1951,32.6084
4-Aug-1951,32.5608
5-Aug-1951,32.5132
6-Aug-1951,32.4656
7-Aug-1951,32.418
8-Aug-1951,32.3704
9-Aug-1951,32.3228
10-Aug-1951,32.2752
11-Aug-1951,32.2276
12-Aug-1951,32.18
13-Aug-1951,32.1324
14-Aug-1951,32.0848
15-Aug-1951,32.0372
16-Aug-1951,31.9896
17-Aug-1951,31.942
18-Aug-1951,31.8944
19-Aug-1951,31.8468
20-Aug-1951,31.7992
21-Aug-1951,31.7516
22-Aug-1951,31.704
23-Aug-1951,31.6564
24-Aug-1951,31.6088
25-Aug-1951,31.5612
26-Aug-1951,31.5136
27-Aug-1951,31.466
28-Aug-1951,31.4184
29-Aug-1951,31.3708
30-Aug-1951,31.3232
31-Aug-1951,31.2756
1-Sep-1951,31.228
2-Sep-1951,31.1804
3-Sep-1951,31.1328
4-Sep-1951,31.0852
5-Sep-1951,31.0376
6-Sep-1951,30.99
7-Sep-1951,30.9424
8-Sep-1951,30.8948
9-Sep-1951,30.8472
10-Sep-1951,30.7996
11-Sep-1951,30.752
12-Sep-1951,30.7044
13-Sep-1951,30.6568
14-Sep-1951,30.6092
15-Sep-1951,30.5616
16-Sep-1951,30.514
17-Sep-1951,30.4664
18-Sep-1951,30.4188
19-Sep-1951,30.3712
20-Sep-1951,30.3236
21-Sep-1951,30.276
22-Sep-1951,30.2284
23-Sep-1951,30.1808
24-Sep-1951,30.1332
25-Sep-1951,30.0856
26-Sep-1951,30.038
27-Sep-1951,29.9904
28-Sep-1951,29.9428
29-Sep-1951,29.8952
30-Sep-1951,29.8476
1-Oct-1951,29.8
2-Oct-1951,29.86916637
3-Oct-1951,29.93833273
4-Oct-1951,30.0074991
5-Oct-1951,30.07666546
6-Oct-1951,30.14583183
7-Oct-1951,30.21499819
8-Oct-1951,30.28416456
9-Oct-1951,30.35333092
10-Oct-1951,30.42249729
11-Oct-1951,30.49166366
12-Oct-1951,30.56083002
13-Oct-1951,30.62999639
14-Oct-1951,30.69916275
15-Oct-1951,30.76832912
16-Oct-1951,30.83749548
17-Oct-1951,30.90666185
18-Oct-1951,30.97582822
19-Oct-1951,31.04499458
20-Oct-1951,31.11416095
21-Oct-1951,31.18332731
22-Oct-1951,31.25249368
23-Oct-1951,31.32166004
24-Oct-1951,31.39082641
25-Oct-1951,31.45999277
26-Oct-1951,31.52915914
27-Oct-1951,31.59832551
28-Oct-1951,31.66749187
29-Oct-1951,31.73665824
30-Oct-1951,31.8058246
31-Oct-1951,31.87499097
1-Nov-1951,31.94415733
2-Nov-1951,32.0133237
3-Nov-1951,32.08249007
4-Nov-1951,32.15165643
5-Nov-1951,32.2208228
6-Nov-1951,32.28998916
7-Nov-1951,32.35915553
8-Nov-1951,32.42832189
9-Nov-1951,32.49748826
10-Nov-1951,32.56665462
11-Nov-1951,32.63582099
12-Nov-1951,32.70498736
13-Nov-1951,32.77415372
14-Nov-1951,32.84332009
15-Nov-1951,32.91248645
16-Nov-1951,32.98165282
17-Nov-1951,33.05081918
18-Nov-1951,33.11998555
19-Nov-1951,33.18915191
20-Nov-1951,33.25831828
21-Nov-1951,33.32748465
22-Nov-1951,33.39665101
23-Nov-1951,33.46581738
24-Nov-1951,33.53498374
25-Nov-1951,33.60415011
26-Nov-1951,33.67331647
27-Nov-1951,33.74248284
28-Nov-1951,33.81164921
29-Nov-1951,33.88081557
30-Nov-1951,33.94998194
1-Dec-1951,34.0191483
2-Dec-1951,34.08831467
3-Dec-1951,34.15748103
4-Dec-1951,34.2266474
5-Dec-1951,34.29581376
6-Dec-1951,34.36498013
7-Dec-1951,34.4341465
8-Dec-1951,34.50331286
9-Dec-1951,34.57247923
10-Dec-1951,34.64164559
11-Dec-1951,34.71081196
12-Dec-1951,34.77997832
13-Dec-1951,34.84914469
14-Dec-1951,34.91831105
15-Dec-1951,34.98747742
16-Dec-1951,35.05664379
17-Dec-1951,35.12581015
18-Dec-1951,35.19497652
19-Dec-1951,35.26414288
20-Dec-1951,35.33330925
21-Dec-1951,35.40247561
22-Dec-1951,35.47164198
23-Dec-1951,35.54080835
24-Dec-1951,35.60997471
25-Dec-1951,35.67914108
26-Dec-1951,35.74830744
27-Dec-1951,35.81747381
28-Dec-1951,35.88664017
29-Dec-1951,35.95580654
30-Dec-1951,36.0249729
31-Dec-1951,36.09413927
1-Jan-1952,36.16330564
2-Jan-1952,36.232472
3-Jan-1952,36.30163837
4-Jan-1952,36.37080473
5-Jan-1952,36.4399711
6-Jan-1952,36.50913746
7-Jan-1952,36.57830383
8-Jan-1952,36.6474702
9-Jan-1952,36.71663656
10-Jan-1952,36.78580293
11-Jan-1952,36.85496929
12-Jan-1952,36.92413566
13-Jan-1952,36.99330202
14-Jan-1952,37.06246839
15-Jan-1952,37.13163475
16-Jan-1952,37.20080112
17-Jan-1952,37.26996749
18-Jan-1952,37.33913385
19-Jan-1952,37.40830022
20-Jan-1952,37.47746658
21-Jan-1952,37.54663295
22-Jan-1952,37.61579931
23-Jan-1952,37.68496568
24-Jan-1952,37.75413204
25-Jan-1952,37.82329841
26-Jan-1952,37.89246478
27-Jan-1952,37.96163114
28-Jan-1952,38.03079751
29-Jan-1952,38.09996387
30-Jan-1952,38.16913024
31-Jan-1952,38.2382966
1-Feb-1952,38.30746297
2-Feb-1952,38.37662934
3-Feb-1952,38.4457957
4-Feb-1952,38.51496207
5-Feb-1952,38.58412843
6-Feb-1952,38.6532948
7-Feb-1952,38.72246116
8-Feb-1952,38.79162753
9-Feb-1952,38.86079389
10-Feb-1952,38.92996026
11-Feb-1952,38.99912663
12-Feb-1952,39.06829299
13-Feb-1952,39.13745936
14-Feb-1952,39.20662572
15-Feb-1952,39.27579209
16-Feb-1952,39.34495845
17-Feb-1952,39.41412482
18-Feb-1952,39.48329118
19-Feb-1952,39.55245755
20-Feb-1952,39.62162392
21-Feb-1952,39.69079028
22-Feb-1952,39.75995665
23-Feb-1952,39.82912301
24-Feb-1952,39.89828938
25-Feb-1952,39.96745574
26-Feb-1952,40.03662211
27-Feb-1952,40.10578848
28-Feb-1952,40.17495484
29-Feb-1952,40.24412121
1-Mar-1952,40.31328757
2-Mar-1952,40.38245394
3-Mar-1952,40.4516203
4-Mar-1952,40.52078667
5-Mar-1952,40.58995303
6-Mar-1952,40.6591194
7-Mar-1952,40.72828577
8-Mar-1952,40.79745213
9-Mar-1952,40.8666185
10-Mar-1952,40.93578486
11-Mar-1952,41.00495123
12-Mar-1952,41.07411759
13-Mar-1952,41.14328396
14-Mar-1952,41.21245033
15-Mar-1952,41.22458955
16-Mar-1952,41.21733955
17-Mar-1952,41.21008955
18-Mar-1952,41.20283955
19-Mar-1952,41.19558955
20-Mar-1952,41.18833955
21-Mar-1952,41.18108955
22-Mar-1952,41.17383955
23-Mar-1952,41.16658955
24-Mar-1952,41.15933955
25-Mar-1952,41.15208955
26-Mar-1952,41.14483955
27-Mar-1952,41.13758955
28-Mar-1952,41.13033955
29-Mar-1952,41.12308955
30-Mar-1952,41.11583955
31-Mar-1952,41.10858955
1-Apr-1952,41.10133955
2-Apr-1952,41.09408955
3-Apr-1952,41.08683955
4-Apr-1952,41.07958955
5-Apr-1952,41.07233955
6-Apr-1952,41.06508955
7-Apr-1952,41.05783955
8-Apr-1952,41.05058955
9-Apr-1952,41.04333955
10-Apr-1952,41.03608955
11-Apr-1952,41.02883955
12-Apr-1952,41.02158955
13-Apr-1952,41.01433955
14-Apr-1952,41.00708955
15-Apr-1952,40.99983955
16-Apr-1952,40.99258955
17-Apr-1952,40.98533955
18-Apr-1952,40.97808955
19-Apr-1952,40.97083955
20-Apr-1952,40.96358955
21-Apr-1952,40.95633955
22-Apr-1952,40.94908955
23-Apr-1952,40.94183955
24-Apr-1952,40.93458955
25-Apr-1952,40.92733955
26-Apr-1952,40.92008955
27-Apr-1952,40.91283955
28-Apr-1952,40.90558955
29-Apr-1952,40.89833955
30-Apr-1952,40.89108955
1-May-1952,40.88383955
2-May-1952,40.87658955
3-May-1952,40.86933955
4-May-1952,40.86208955
5-May-1952,40.85483955
6-May-1952,40.84758955
7-May-1952,40.84033955
8-May-1952,40.83308955
9-May-1952,40.82583955
10-May-1952,40.81858955
11-May-1952,40.81133955
12-May-1952,40.80408955
13-May-1952,40.79683955
14-May-1952,40.78958955
15-May-1952,40.78233955
16-May-1952,40.77508955
17-May-1952,40.76783955
18-May-1952,40.76058955
19-May-1952,40.75333955
20-May-1952,40.74608955
21-May-1952,40.73883955
22-May-1952,40.73158955
23-May-1952,40.72433955
24-May-1952,40.71708955
25-May-1952,40.70983955
26-May-1952,40.70258955
27-May-1952,40.69533955
28-May-1952,40.68808955
29-May-1952,40.68083955
30-May-1952,40.67358955
31-May-1952,40.66633955
1-Jun-1952,40.65908955
2-Jun-1952,40.65183955
3-Jun-1952,40.64458955
4-Jun-1952,40.63733955
5-Jun-1952,40.63008955
6-Jun-1952,40.62283955
7-Jun-1952,40.61558955
8-Jun-1952,40.60833955
9-Jun-1952,40.60108955
10-Jun-1952,40.59383955
11-Jun-1952,40.58658955
12-Jun-1952,40.57933955
13-Jun-1952,40.57208955
14-Jun-1952,40.56483955
15-Jun-1952,40.55758955
16-Jun-1952,40.55033955
17-Jun-1952,40.54308955
18-Jun-1952,40.53583955
19-Jun-1952,40.52858955
20-Jun-1952,40.52133955
21-Jun-1952,40.51408955
22-Jun-1952,40.50683955
23-Jun-1952,40.49958955
24-Jun-1952,40.49233955
25-Jun-1952,40.48508955
26-Jun-1952,40.47783955
27-Jun-1952,40.47058955
28-Jun-1952,40.46333955
29-Jun-1952,40.45608955
30-Jun-1952,40.44883955
1-Jul-1952,40.44158955
2-Jul-1952,40.43433955
3-Jul-1952,40.42708955
4-Jul-1952,40.41983955
5-Jul-1952,40.41258955
6-Jul-1952,40.40533955
7-Jul-1952,40.39808955
8-Jul-1952,40.39083955
9-Jul-1952,40.38358955
10-Jul-1952,40.37633955
11-Jul-1952,40.36908955
12-Jul-1952,40.36183955
13-Jul-1952,40.35458955
14-Jul-1952,40.34733955
15-Jul-1952,40.34008955
16-Jul-1952,40.33283955
17-Jul-1952,40.32558955
18-Jul-1952,40.31833955
19-Jul-1952,40.31108955
20-Jul-1952,40.30383955
21-Jul-1952,40.29658955
22-Jul-1952,40.28933955
23-Jul-1952,40.28208955
24-Jul-1952,40.27483955
25-Jul-1952,40.26758955
26-Jul-1952,40.26033955
27-Jul-1952,40.25308955
28-Jul-1952,40.24583955
29-Jul-1952,40.23858955
30-Jul-1952,40.23133955
31-Jul-1952,40.22408955
1-Aug-1952,40.21683955
2-Aug-1952,40.20958955
3-Aug-1952,40.20233955
4-Aug-1952,40.19508955
5-Aug-1952,40.18783955
6-Aug-1952,40.18058955
7-Aug-1952,40.17333955
8-Aug-1952,40.16608955
9-Aug-1952,40.15883955
10-Aug-1952,40.15158955
11-Aug-1952,40.14433955
12-Aug-1952,40.13708955
13-Aug-1952,40.12983955
14-Aug-1952,40.12258955
15-Aug-1952,40.11533955
16-Aug-1952,40.10808955
17-Aug-1952,40.10083955
18-Aug-1952,40.09358955
19-Aug-1952,40.08633955
20-Aug-1952,40.07908955
21-Aug-1952,40.07183955
22-Aug-1952,40.06458955
23-Aug-1952,40.05733955
24-Aug-1952,40.05008955
25-Aug-1952,40.04283955
26-Aug-1952,40.03558955
27-Aug-1952,40.02833955
28-Aug-1952,40.02108955
29-Aug-1952,40.01383955
30-Aug-1952,40.00658955
31-Aug-1952,39.99933955
1-Sep-1952,39.99208955
2-Sep-1952,39.98483955
3-Sep-1952,39.97758955
4-Sep-1952,39.97033955
5-Sep-1952,39.96308955
6-Sep-1952,39.95583955
7-Sep-1952,39.94858955
8-Sep-1952,39.94133955
